0,1,2,3,4,5,6,7,8,9
0.049454222160706794,0.08081687892534252,0.6275748754762034,0.012651244862453804,0.3591934528977592,7.304891489932558,0.19496615982044263,0.7451160909730791,0.49861162487417016,0.12672396007728334
0.04180147477008427,0.04399056049426509,3.7090383192983727,0.05989786513549647,1.8786061025564749,3.8558098888554038,0.18584684748574826,0.09682784161818128,0.12656452844514102,0.0016165713408334763
3.177211083550736,0.0018534326645851529,0.789827874692543,0.004419463436878241,2.8005295471644938,0.04644912130487064,0.07263362656598582,0.015943927951851455,2.8891284518845413,0.20200347078351447
1.429875949760481,0.006876326884477245,0.01419419523024527,0.03087461442333782,0.13242224327692168,3.1561151104914016,0.23598890443130327,0.21967183679053814,4.65565477252828,0.11832604618301379
2.885810950019918,0.029528573641647085,3.1577300451674706,0.0947380183612265,0.10287015010507862,3.2208039088510483,0.325708385854679,0.10522791139069645,0.03876490585103449,0.03881715075719906
3.0835015850446035,0.000564653145738344,3.2621899721572705,0.004467320556099132,0.022811376577511137,3.376848081510613,0.0304702795014685,0.06287234416375732,0.11832612639727352,0.037948260945664024
0.0108940564656471,0.05609251395553468,2.978957165893645,0.05746329655027144,0.38498817286915293,0.032144995726337826,3.3015504418326787,3.1433633432022177,0.03442842649048338,0.00011758701403127999
3.8565814822731337,0.1154036264168237,0.4474376604991349,0.01577959144516148,3.601210636974706,0.07220896262259328,0.049923806812280196,0.0012185898317454698,1.8330824398846965,0.00715320323972547
5.197038394018443,0.16443274986104206,0.025267782575003193,0.009500395214647111,0.002741507350609269,0.0006916757255874772,0.041407946717283206,0.0206833403571749,4.362247092795782,0.17598911538442857
4.236843156254605,0.028204106246500486,0.02356500425819129,0.00985336245403383,0.1993955797664236,2.809413915144347e-05,2.191636405103596,3.2529641696096534,0.0008069028344641087,0.05670321933338219
0.03015467344941708,0.0020380963707334458,3.323443566148815,0.1052508222349943,0.03448824306650788,0.01878878001862094,2.1879716175862503,0.028392551108532626,0.010145514366842103,4.259326135649288
2.0950867777377153,0.09017671027068311,3.6313045393530032,0.03983313027981459,0.11442296819589205,3.5339665833577616,0.1972629036899233,0.1739285895355061,0.008024320539831098,0.11599347703987103
2.998052195876303,0.7310209493204838,0.09332434021661562,0.004957452699991377,3.0399990653935087,0.2670461789705222,0.0026517735850363723,0.0011462069517526638,2.7595952898868954,0.10220654709889293
3.5570377598192997,0.02300646887160548,0.0536242333483713,3.109218221264516,0.03637961357853041,0.025591423871622325,0.06337708549549192,0.03559109241208142,3.0803196960280994,0.01585440531038196
0.013330433917673249,0.027913746074979612,3.579019683741884,0.14404429047182904,0.3521985677144721,0.004220570396095934,2.14307599876369,0.06453926705818233,0.00745469016235723,3.664202751698836
3.965053234382271,0.21438398645074422,0.04722340407945284,3.180875782374816,0.01929125877891092,0.0418895996629767,0.03401519927236338,0.011052310682805409,2.272268609287125,0.21394661502853585
2.6945396086945013,0.1814827723764757,3.2900280882250805,0.003987392223960018,0.34550841409071337,3.3506683368535457,0.07821321756354763,0.035279869808968196,0.020015308547253495,0.00027699161595196514
0.24234479878944204,0.02026895888290814,3.1130759717939442,0.06443220840714263,0.059164057548453344,0.0015919753475763835,2.703547899002589,0.09179253357503292,0.004960264049124391,3.698821332603787
3.2680364082394453,0.012661432808891955,0.006363843288325602,0.019747555210510654,3.2085886602738545,0.1046941974308562,0.03158181259412283,0.0002779616798510427,3.3170828314055845,0.030965297068556063
3.4297744832911325,0.13834471143603108,0.01449283480405577,3.029554649131368,0.04978635035965391,0.004159937035532684,0.000737920054328379,0.13294845001778996,3.1619609723565274,0.03823969151357973
0.7291457955471139,0.03465233505508973,0.4948035821258251,0.1436197932282001,4.073063232635021,0.002512920285664961,3.294830872850965,0.6236589785919173,0.2995534206512793,0.3041590690289228
2.6137729506231904,0.05756966151317774,3.4274334647314215,0.3426917829286175,0.024649456146907743,3.3909211435939737,0.003347092753078264,0.041243918798988054,0.023913210289061137,0.07445731862158203
2.717202857712992,0.0009576082282393751,3.3819757919011053,0.034308902239154095,0.13862582382706382,3.449214122877264,0.03737672810415258,0.023292883288456304,0.14154808406633712,0.07549719775523456
0.032039214154317944,0.007292846934747715,5.08494448376696,0.05873351074693458,0.0008593812714708755,4.283696763408244,0.24266903246681723,0.18893226006348007,0.0032204092676849055,0.09761209791934171
3.4270032668637795,0.00027409528781113107,0.05487579127780764,2.82817464122409,0.16081670618584065,0.09438340434601289,0.048777799761525895,0.06032118721220306,3.2382610973048425,0.0871120105360869
2.9810777573767258,0.01328671332719165,0.010810763176530064,0.17992185814999567,0.03460813300098338,0.06441229187144745,3.117801164401646,3.578845946673666,0.017890378868347368,0.001344993153467041
0.00012345405021149889,0.04208194509530773,4.163391763083106,0.00011118538822782223,0.583334189651871,4.411852912474824,0.13269826642293117,0.2157282655671658,0.09958860880707435,0.35108940945928113
0.03279202871571649,3.207524745859962,0.24565170397069702,0.060820786919475386,2.6741828041009814,3.33849116324906,0.02365938554779434,0.11220224713003561,0.06785002864583552,0.23682510586044273
0.005091932171694289,0.06754260621789336,9.924837105553176e-05,3.6037294260825092,0.05817319958921153,0.000531591119580987,0.003516731108498635,3.353246313822249,0.0925993715198651,2.8154695799974427
0.05925900241946422,0.3172671931399429,0.09031309691975853,0.7143154049302812,0.22793568262633623,0.08697270351038103,0.21857636614144427,2.064477745211736,0.20296047935876355,6.017922325741891
3.222277627352817,0.5617053832930524,0.15831571169777398,0.009200506099614416,3.2087801122554103,0.00013624278061114686,0.05068088712781303,0.08902557193238984,2.6769615119321912,0.022916445528327535
3.3970765908723655,0.003188114698082091,0.871566786822616,1.748177145685252,0.6103496451678243,0.010600770809758435,0.10088757454967862,0.10302184570235368,3.1329669855983737,0.02216454009369709
2.0207588985928155,0.03205386112019621,3.368794831658885,0.7537973155047175,0.018435763090247137,3.5091199069228822,0.085195600193841,0.02415178478227325,0.1779610466607559,0.009730991473385495
0.043002733494816564,0.003756452315744055,3.3514795910705724,0.19231811153759035,0.35041577886478603,0.01081031863236882,2.7097215706856574,0.018690208278127413,0.11216266293465521,3.2076425721856805
0.14650672259820985,0.2592812847648043,2.7420499954700475,0.003224337121935439,5.475129139325656,0.0445441487859307,0.0041282242783297445,0.0038432510849574627,1.2383969888536812,0.08289590771644895
3.4826188309549053,0.05211616537661327,0.36240245040234736,0.04666455177044064,3.333846267883054,0.2552850949344774,0.0010801788130126676,0.005497802075870596,2.4336887998844956,0.026799857904781697
3.233712431770563,0.00014354513872761148,2.3583915201756456e-05,2.4851765408300968,0.06527854912450379,0.21599596045856484,0.05707761368404103,0.4470944815385974,3.4531291679419858,0.04236812559771875
3.663213706425423,0.0055599837966264784,0.004829596171138858,3.120972980610815,0.01975347304371985,0.16798104280925333,0.06198544733585728,0.21651612165310802,2.667659143640961,0.071528504513098
0.11461468197844431,0.08315669707054087,1.259817732963039,0.024686402983440697,4.041709219271562,4.01875283976379,0.058812831545166776,0.014903692583471266,0.1231253298704506,0.26042057197009383
0.0010215413792997014,0.04006161995377392,3.5565397585072884,0.12683034899628323,2.419801328316156,3.6888138715563965,0.04359509006385505,0.05379619022917194,0.0690013686722967,0.0005388823254780815
0.2663663074325564,0.000817338164465882,0.3382574039060525,3.530368195070845,0.022126592584910555,0.0033788921087215557,0.00816539920056944,3.1529929000996875,0.03174570165238083,2.64578126977981
2.651191443114608,0.013668077797658294,0.00459752964395635,0.14012701580648948,0.5210067046808463,0.03505254568586391,3.282346482179279,3.1800174779461576,0.047891912971571804,0.12410081017356826
2.7742446447638143,0.032156618711827296,0.17901792501563182,0.017858882746989033,0.14160521176208524,0.048724864679499644,3.3094351391727606,3.3720512089079095,0.12363252844066008,0.0012729757988238183
3.503683248306672,0.00047072318420688844,0.4332154017704005,2.551691373795837,0.1968671204828485,0.007337459015057603,0.1428222699283416,0.0775516309829198,3.0862250661163864,0.00013570641733048447
3.5981089549870022,0.10163495771236383,0.025899542531481013,3.0054779355110166,0.056492117579231726,0.010213752747779069,0.22315867012947385,5.720743720301469e-05,2.8472369058251585,0.13171995553928995
0.02027462371758906,0.000299026195147268,3.5725057666409277,0.4622919787054341,0.03386208280840744,0.006838001838890519,2.1087449491738535,0.14567157561988478,0.15684226542231489,3.492669729877549
0.31767322465389747,2.8922092281367604,0.12245405039440135,0.0001270386127933007,0.12791763860121774,6.177671602474999,0.018861089099244343,0.29120001532880435,0.021938761684416754,0.02994735101346555
0.10930977042332196,0.001264059870337825,2.9248599998557157,0.11310432927671296,0.15219743911945016,0.11986893626088747,3.216370335886684,3.1993079296593203,0.04219990848084495,0.12151729116672383
3.1545652047807167,0.008681174961379204,0.08502398360638075,2.690849819495696,0.026597321630853734,0.84496015538982,0.004905002316207307,0.06445493167747589,2.670463885137454,0.44949852100401577
4.343411415395424,0.08077893249375778,0.3231416061739162,4.175301944823018,0.7012158381636125,0.25393316678221434,0.0922702543974718,0.01921677204065207,0.0001801845601466946,0.01054988516978491
0.3533999748914106,0.007669195296162086,3.2423183198996193,0.16407865377675743,2.6906011360169657,3.451264803432601,0.0005633442717770902,0.029077754116130186,0.052851259243278076,0.008175559055298933
0.07218982046414923,0.07827513772067887,4.179267125388079,0.07526905233148323,0.21199924098401568,7.019895156966598e-05,2.513235744471242,2.7363743266062404,0.0018235601009424366,0.13149579298159986
0.6602923725275931,0.04896646440756476,2.8050630845225717,0.4852741056841259,0.3235906186718438,0.11074125560690062,4.131207130190714,0.10062059400780173,1.3213988300400492,0.012845544340836533
0.276365688128115,0.009715291152852351,1.0772083790220608,0.0004340877488671074,0.008992043803025361,0.07324127695282649,3.0194084329315,5.379674922057703,0.0020737827717360537,0.15288609543131615
0.008274170678529038,3.6537705266046667,1.5567952338183297e-05,0.055725474363085045,2.42695452049622,3.71786277129336,0.06613277846608957,0.05721176963777997,0.0018456747337966184,0.012206745774134725
0.017782662286534617,3.4693292722344706,0.04831684793144589,0.09999150429655353,2.6783587219573994,3.575565569580669,0.012916226693837985,0.08636566864695808,0.001852156807634656,0.009521369564498394
3.0609474865111466,0.01656563556269648,0.7549184776674979,3.316060433997459,0.07907889859053525,0.012205030478005346,0.013119027265256794,0.01649009805513405,2.4630081994730277,0.26760671239923994
3.444357812500498,0.010661016405151894,0.011314337728239348,3.0804386306416247,0.06929667276124764,0.034323011856030705,0.03657424420769307,0.001148419971440701,3.3079797465756045,0.003906107352469527
3.009688717373723,0.051433040455149154,0.0069636095386657075,0.018525934227681225,0.05690936933681945,0.13104007665822393,3.0433730514124857,3.481941923503178,0.06524024597688627,0.1348840315171891
3.2238913990273836,0.06746684630767766,0.006444913251687856,2.5640826148835782,0.14118511617255608,0.21373100111780716,0.0822157275221929,0.07395386878854716,3.3479278229498783,0.27910068997869053
3.227999842968465,0.025499532968730993,0.02349444561836135,0.006281858967670225,0.11869774166755334,0.0009880948819006006,3.0843717920043368,3.209832023335004,0.24290583516569222,0.05992883242228505
2.1222371590304268,0.004062090612065723,0.015053317744793269,0.049713532851908354,0.09837038609124563,0.03284096928654673,3.6964961635144467,3.247300768851293,0.07197626488105635,0.6619493471362161
0.03774691193638547,3.0383433787578977,0.0088632996220127,0.23532581051903012,3.1838291779525423,3.242912183623696,0.09940432093243043,0.1394210505515014,0.00463808150755732,0.009515784596945135
3.102375338433172,0.06335256146280221,0.0256781438229055,0.0031697510338580537,0.02035432438438598,0.07554444629982908,2.793318418525475,3.732996407127601,0.07366825979310751,0.10954234911686406
0.010407721918022174,1.4572201069418763e-05,3.389833574890489,0.03183459923873483,0.05565058695758112,0.24376877652557943,2.5842427279975686,0.18137508599874885,0.16554762707426357,3.3373247271979434
3.251375669074931,0.007361046457195178,0.05302052585360352,2.4877616397389613,0.9558737339468143,0.022550613189901564,0.011221047649810549,0.003537859466311208,3.1623145582778376,0.04498330634463345
0.2647631923805414,3.671139293551311,0.07697633300776432,0.0768406253213342,1.925057240501099,3.5598747354003786,0.032232293527514624,0.03199404402796499,0.26365954747064346,0.09746269481144944
3.358386196495978,0.001955357649599929,2.975314496949803,0.22331813500427616,0.007301870309199131,2.9439978136606753,0.0017592870136906647,0.009679517866736915,0.13446484293095706,0.3438224821190835
3.362959915504033,0.0012288384431711468,0.16585264054496726,0.0002807854889408082,3.5657741210861578,0.14186061612815346,0.031824794211544334,0.07435370039124656,2.613782434013757,0.04208215418802766
0.09873832653774375,2.777485331816185,0.08412821399728912,0.007665257801830496,3.138039785031669,3.3041086199053127,5.141113616127068e-05,0.04852690749287993,0.09679490853506356,0.44446123774586654
0.12171997303858614,0.3698008652490701,0.05182982589014734,3.210497339516553,0.018690063337544867,0.054943593474668456,0.02834774185373573,3.1221438412508924,0.00934717872331865,3.012679577665483
3.5690206365719095,0.02879650720907963,0.00674611501643601,2.754809990558656,0.2544662207388432,0.0018374058546422028,0.035066704984989296,0.023968875798253065,3.095189020742132,0.23009852252505952
0.0002397012374734663,1.978396349910193,0.3901261737134998,0.507968918701697,0.64445264076413,0.6576794468525387,5.536546647151237,0.10342823391030076,0.08150543043119038,0.09965645732774037
3.5212538874949524,0.8379554397937934,0.04060272418734136,0.803918875363139,0.2494269367938467,0.0157561044123046,0.08913743759731098,0.08464964867386296,4.242570441143962,0.11472850453948678
2.1571424909683383,0.000653581313791077,3.5241623943201814,0.6030852664517593,0.0025603901841576345,3.5558332039285867,0.0033035528012360154,0.11725139354036732,0.0074282330554065286,0.02857949343617513
4.029745792983215,0.0656771934916707,0.18962422920381572,0.8507977428655743,0.11669863692790852,6.554872372757233e-05,0.008685530865201473,0.00022873011004850396,4.63121589929198,0.1072606955368583
0.13041723936739946,0.02335495712776267,3.3941435260108213,0.004921623457169203,0.010974172208841027,0.0002804579581191991,2.8036534401846365,0.08438492549468912,0.011264105111792658,3.5366055530787692
0.33331915848960925,0.02184934653933323,3.3095761611908876,0.010026775392709209,3.0055807600183773,3.2770707124966174,0.02395226552324349,0.005108480706915837,0.008578231577055647,0.004938108065250638
3.320443365810364,0.18621010617829764,0.06208537139822072,0.07355774982195278,3.271558794414464,0.13938552612785968,0.14025517774918808,0.0013729015998190065,2.7537064576593107,0.051424549240524586
0.09104003000095658,1.1254003224260385,0.09224717021047475,2.81210076087456,0.589144132484781,0.012087693085857205,0.01766741631580605,2.84849253655218,0.0041961087685114,2.4076238292808347
0.04506270905323139,0.019998718491597768,3.227847544731881,0.004147030151589933,0.009477002712517994,4.3019071261902266e-05,3.083210521566903,0.034490085192518075,0.04575639996679239,3.529966969061707
0.04278329607138155,0.21125704967010922,1.4384664722661071,0.03943558366320459,0.26134636339495687,0.22092489135576696,3.527139625124287,3.4850431662837855,0.49209703464653026,0.2815065175238708
0.003093811048955371,0.061394715523322096,3.3251014901166647,0.05100773705335799,2.9256219837124586,3.3421518133509034,0.14016131968697343,0.06451203539665246,0.04495734009748043,0.04199775401323102
0.025109626052667325,3.440094129153817,0.23381435976621606,0.02236144985319758,2.318391133754967,3.3431977762215075,0.06289269461163834,0.001164211157047234,0.509419029439943,0.04355558998899957
0.0364954583535148,0.015168875782005991,0.13885325980463994,1.488069973533237,2.6203832637443503,0.12525991877247208,0.35772839724481464,4.967672140390343,0.1768879200247579,0.07348079234986325
0.02270258911266981,0.008325299831639118,3.3406127864757624,0.05102756277384282,0.23525221113506437,0.06747103732104302,2.202127065938019,0.07625124692733098,0.3527839609794351,3.643446239505193
